text,label
诈骗罪 有期徒刑 十二年 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获得 表扬 5 次 评为 监狱 级 改造 积极分子 1 次 末次 评审 等级 优秀 刑罚 执行 机关 提请 名 减刑 确 过分 监区 集体 研究 监 区长 办公会议 审核 公示 二个 工作日 刑罚 执行 科 审查 监狱 减刑 假释 评审 委员会 评审 公示 五个 工作日 监狱长 办公会议 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 上述事实 执行 机关 提供 生效 裁判 文书 执行 通知书 计分 考核 情况 汇总表 改造 评审 鉴定 表 奖励 审批表 改造 积极分子 审批表 减刑 审核 表等 证据 卷 予以 证实 本院认为 服刑 期间 确有 悔改 表现 事实清楚 证据 提请 减刑 建议 合法 本院 予以 采纳,7
贩卖毒品罪 有期徒刑 十五年 执行 机关 女子监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 本院 提出 减去 有期徒刑 八个 建议 考核 期 获得 表扬 奖励 4 次 获 考核 积分 300 事实 减刑 建议书 减刑 审核 表 奖励 审批表 材料 卷 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 犯 减刑 建议 合法 该犯 财产性 判项 执行 情况 减刑,7
诈骗罪 有期徒刑 四年 执行 机关 监狱 监狱 经分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 提出 确有 悔改 表现 提供 相关 书证 予以 证实 建议 减刑 十个月 原判 该犯 伙同他人 预谋 窜 内乡县 骗取 受害人 张某 人民币 57900 元 入狱 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 受 监狱 表扬 三次 记功 考核 期内 罚分 上述事实 服刑人员 王红伟 监区 管教 干警 出庭作证 执行 机关 提供 生效 裁判 文书 减刑 审核 表 改造 评审 鉴定 表 奖励 审批表 在案 佐证 本院认为 入狱 确有 悔改 表现 符合 减刑 条件 可予 减刑 改造 表现 犯罪 行及 情节 刑罚 执行 机关 提请 减刑 幅度,10
盗窃罪 有期徒刑 十三年 执行 机关 黎塘 监狱 提出 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 劳动改造 态度端正 劳动 中 认真负责 质量 超额完成 劳动 任务 4 8 月止 获 奖励 84.6 获 监狱 表扬 确有 悔改 表现 法律 建议 本院 予以 减去 有期徒刑 一年 执行 机关 上述事实 考核 登记表 奖惩 审批表 评审 鉴定 表 小组 评议 记录 管教 民警 证明 材料 证实 本院 予以 确认 缴纳 罚金 人民币 1000 元 事实 收据 予以 证实 本院 予以 确认 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件,12
挪用资金罪 有期徒刑 六年 执行 机关 凉山 监狱 提出 刑罚 执行 期间 认罪 悔罪 积极 改造 确有 悔改 表现 考核 期内 获 表扬 3 建议 减刑 八个 执行 机关 本院 提交 服刑 期间 相关 改造 材料 予以 证实 安宁 人民检察院 未 发现 监狱 报请 减刑 建议 不当 建议 人民法院 裁定 减刑 刑罚 执行 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 10 12 获 监狱 考核 积分 转化 表扬 3 退赔 履行 83896 元 东区 人民法院 作出 川 0402 执 287 号 执行 裁定 本次 执行程序 事实 执行 机关 报请 减刑 建议书 减刑 审核 表 悔改 表现 评定表 计分 考核 积分 转换 审批表 评审 鉴定 表 考核 记载 表及 原审 法院 刑事 裁判 文书 执行 通知书 减刑 裁定书 证据 证实 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 法定 减刑 条件 综合 考察 犯罪 性质 情节 社会 危害 程度 原判 刑罚 生效 裁判 中 财产性 判项 履行 情况 交付 执行 一贯 表现 因素 执行 机关 提请 减刑 幅度 本院 予以 采纳,8
非法经营罪 有期徒刑 三年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 提请 减刑 符合 法律 条件 提请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 4 10 获 奖励 25.8 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 计分 考核 手册 考核 统计表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件,2
贩卖毒品罪 有期徒刑 五年 执行 期间 确有 悔改 表现 执行 机关 呈报 减刑 材料 符合 法律 相关 本院认为 符合 法定 减刑 条件 执行 机关 呈报 符合 法定程序 改造 表现 原 犯罪 性质 情节 社会 危害 程度 原判 刑罚,12
盗窃 抢夺罪 有期徒刑 十四年 刑罚 执行 机关 豫西 监狱 经监区 集体 评议 监 区长 办公会 审核 公示 二个 工作日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 七个 工作日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 提出 该名 悔改 表现 提供 相关 证据 予以 证实 建议 减刑 原审 被告人 3 11 伙同他人 汝州市 盗窃 电缆 手机 等物 16 次 价值 95155 元 汝州市 抢夺 出租车 司机 手机 一部 价值 1600 元 服刑 期间 认罪服法 遵守 监规 接受 教育 改造 积极 参加 政治 文化 技术 学习 考试成绩 合格 积极 参加 劳动 劳动 任务 本次 提请 减刑 考核 截止 日期 表扬 10 次 评为 监狱 级 改造 积极分子 1 次 刑罚 执行 机关 提请 名 减刑 确 监区 集体 评议 监 区长 办公会 审核 公示 二个 工作日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 七个 工作日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 上述事实 执行 机关 提供 生效 裁定书 执行 通知书 减刑 裁定书 计分 考核 情况 汇总表 改造 评审 鉴定 表 奖励 审批表 改造 积极分子 审批表 减刑 审核 表 提请 减刑 程序 证明 证据 在案 佐证 本院认为 上次 减刑 悔改 表现 符合 减刑 条件 可予 减刑,19
抢劫罪 有期徒刑 四年 执行 机关 改造 期间 确有 悔改 表现 建议 减刑 四个 十天 人民检察院 建议 酌情 扣减 报 减刑 期 改造 期间 认罪服法 遵守 监规 纪律 认真 参加 政治 文化 技术 学习 劳动 积极 肯干 截止 10 月份 已获 奖励 65.55 事实 提请 减刑 建议书 评审 鉴定 表 奖惩 审批表 证据 证实 本院认为 改造 期间 认罪服法 遵守 监规 认真 参加 学习 积极 劳动 任务 确有 悔改 表现 但 未 履行 生效 判决 罚金 义务 应 扣减 报 减刑 期,3
故意伤害罪 有期徒刑 十二年 监狱 提出 服刑 认罪服法 认真 遵守 监规 服从 管教 积极 参加 劳动 较 劳动 任务 建议 本院 犯 予以 减刑 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 累计 获得 监狱 4 表扬 上述事实 监狱 报请 减刑 建议书 减刑 审核 表 减刑 假释 条件 审查 表 新旧 计分 考核 结转 审批表 奖励 审批表 计分 考核 明细表 悔改 立功 表现 事实证明 材料 小结 评审 鉴定 表及 监区 减刑 假释 评议 会议记录 人民检察院 检察 意见书 材料 卷 证明 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件,9
以危险方法危害公共安全罪 有期徒刑 三年 该犯 服刑 期间 获 表扬 二次 三课 成绩 合格 上述事实 监狱 证明 记功 单行 材料 奖惩 审批表 三课 成绩单 证据 卷 佐证 本院认为 服刑 期间 遵守 监规 接受 教育 改造 确有 悔改 表现 减刑,6
贩卖毒品罪 有期徒刑 十五年 执行 机关 投入 改造 监狱 管教 干部 教育 深刻 反省 犯罪 行 认真 悔罪 服从 管教 罪行 社会 家庭 带来 危害 改造 态度端正 认真 遵守 法律法规 监规 努力完成 劳动 任务 1 3 获 4 表扬 奖励 确有 悔改 表现 符合 减去 有期徒刑 法定条件 建议 予以 减刑 该犯 未 履行 生效 裁判 中 财产性 判项 虽附 贫困 证明 但狱 消费 较 高 应 上前 城 人民检察院 审查 符合 有期徒刑 减刑 条件 监狱 呈报 犯 服刑 期间 评审 鉴定 表 思想汇报 材料 证据 证明 该犯 服刑 期间 认罪 悔罪 认真 遵守 法律法规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 任务 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,6
强奸罪 有期徒刑 八年 执行 机关 广西 黎塘 监狱 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 建议 予以 减去 有期徒刑 九个 检察机关 报请 减刑 无异议 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 12 1 月止 计分 考核 中 累计 获得 五个 表扬 上述事实 执行 机关 提供 评审 鉴定 表 奖励 审批表 小组 评议 记录 分监区 讨论 评议 表 周期 计分 考核 情况 一览表 证据 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 服刑 期间 表现 犯罪 性质 情节 社会 危害 程度 原判 刑罚 因素,8
故意伤害罪 无期徒刑 减刑 建议书 所述 悔改 表现 评审 鉴定 表 奖励 审批表 计分 考核 统计表 证据 证实 综合 审查 本院 予以 确认 本院认为 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 报请 机关 监狱 提请 减刑 意见 予以 支持 人民检察院 同意 减刑 意见 予以 采纳,7
抢劫罪 盗窃罪 掩饰隐瞒犯罪 有期徒刑 十年 该犯 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 教育 接受 教育 改造 积极 参加 劳动 努力完成 劳动 任务 日常 考核 获 表扬 六次 专项 表扬 违纪 警告 处分 事实 评审 鉴定 表 奖惩 审批表 证人 证言 证实 人民检察院 出具 减刑 检察 意见书 犯 报请 减刑 符合 法律 本院认为 常电松 执行 期间 确有 悔改 表现 符合 减刑 条件 综合 其所 犯罪 行 原判 刑罚,10
抢劫罪 有期徒刑 五年 该犯 减刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获 监狱 表扬 2 1 考核 达标 累计 7.4 事实 考核表 考核 统计表 评审 鉴定 表 奖励 审批表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,5
合同诈骗 诈骗罪 有期徒刑 十七年 执行 机关 女子监狱 提出 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 超额完成 劳动 任务 悔改 表现 事实 证据 材料 符合 减刑 法定条件 服刑 期间 教育 学习 自觉遵守 改造 行为规范 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 超额完成 劳动 任务 评为 监狱 表扬 上述事实 减刑 建议书 考核 登记表 奖惩 审批表 评审 鉴定 表 小组 评议 记录 管教 民警 证明 材料 证实 本院 予以 确认 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 执行 机关 确有 悔改 表现 事实清楚 证据 确实 本院 应予 采纳,12
故意伤害罪 无期徒刑 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 报请 减刑 符合 法律 条件 报请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 10 11 获 奖励 86.83 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 考核 一览表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 执行 期间 表现 犯罪 情节 原判 刑罚 情况 因素,8
运输毒品罪 有期徒刑 十五年 执行 机关 广西 邕州 监狱 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 建议 减去 有期徒刑 七个 检察机关 报请 减刑 无异议 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 12 4 月止 计分 考核 中 累计 获得 六个 表扬 评为 监狱 优秀 学员 履行 没收 个人财产 人民币 10000 元 上述事实 执行 机关 提供 评审 鉴定 表 奖励 审批表 小组 评议 记录 分监区 讨论 评议 表 周期 计分 考核 情况 一览表 罚没 收入 专用 收据 证据 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 执行 机关 意见 本院 予以 采纳,7
抢劫罪 有期徒刑 三年 该犯 服刑 期间 认清 犯罪 危害性 认罪 悔罪 认真 遵守 各项 监规 纪律 安心 改造 服从 管教 积极 参加 思想 文化 职业 技术 教育 自觉遵守 课堂纪律 作业 积极 参加 劳动 努力完成 劳动 任务 3 3 累计 考核 1275 表扬 1 次 事实 考核表 考核 统计表 评审 鉴定 表等 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,1
受贿罪 有期徒刑 六年 刑罚 执行 机关 内黄 监狱 经分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 提出 入狱 确有 悔改 表现 提供 相关 证据 予以 证实 建议 减刑 八个 刑罚 执行 机关 内黄 监狱 提出 减刑 建议 提交 证据 无异议 法律 监督 机关 检察院 刑罚 执行 机关 内黄 监狱 提交 证据 无异议 但 缴纳 一万元 罚金 履行 财产性 判项 建议 犯 减刑 幅度 予以 9 6 期间 利用 虚构 卓美 单位 融资 收取 保证金 名义 诈骗 作案 诈骗 王 志农 人民币 118 犯系 累犯 上述事实 华龙区 人民法院 被告人 犯 合同诈骗 判处 有期徒刑 十年 处罚金 人民币 四十万 服刑 期间 认罪服法 遵守 监规 接受 教育 改造 积极 参加 政治 文化 技术 学习 积极 参加 劳动 任务 受 表扬 七次 记功 评为 监狱 级 改造 积极分子 上述事实 执行 机关 提供 生效 判决书 执行 通知书 计分 考核 情况 汇总表 改造 评审 鉴定 表 奖励 审批表 减刑 审核 表等 证据 在案 佐证 本院认为 入狱 确有 悔改 表现 符合 减刑 条件 可予 减刑 该犯 未 积极 履行 财产性 判项 减刑 人民检察院 建议 犯 减刑 法律 监督 意见 本院 予以 采纳,7
抢劫罪 抢夺罪 盗窃罪 有期徒刑 八年 执行 机关报 请 减刑 建议书 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 获 评为 监狱 级 改造 积极分子 考核 周期 累计 获得 四个 表扬 报请 本院 犯 减去 有期徒刑 四个 执行 机关报 请 减刑 事实 执行 机关 提供 生效 判决书 减刑 审核 表 减刑 评审 记录 奖励 审批表 计分 考核 手册 生效 裁判 中 财产性 判项 情况 调查表 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 法定 减刑 条件 执行 机关报 请 犯 减刑 建议,4
抢劫罪 有期徒刑 三年 服刑 期间 认罪服法 服从 管教 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动改造 任务 劳动改造 中 服从安排 积极 肯干 截止 7 该犯 考核 获得 5 表扬 并余 383.5 罚金 人民币 六千元 本次 缴纳 人民币 五千 五百元 上述事实 考核 奖惩 统计 台账 考核 奖惩 审批表 考核 奖励 折换 审批表 考核 专项 加 审批表 减刑 评议 书 材料 证实 本院认为 服刑 中 认罪服法 接受 教育 改造 积极 劳动 任务 确有 悔改 表现 符合 法定 减刑 条件,6
诈骗罪 有期徒刑 十五年 执行 机关 监狱 提出 该犯 服刑 认罪 悔罪 遵守 法律法规 监规 积极 参加 政治 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 建议 人民法院 予以 减刑 附 服刑 期间 表现 奖励 记录 证据 该犯 服刑 期间 认罪 悔罪 遵守 法律法规 改造 行为规范 规范 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 记功 奖励 二次 事实 管教 人员 证实 评审 鉴定 表 奖励 审批表 计分 考核 明细表 证据 证实 足以认定 本院认为 该犯 服刑 期间 认罪 悔罪 接受 教育 改造 积极 参加 各项 学习 劳动 任务 确有 悔改 表现 依法 减刑,12
破坏公用电信设备罪 有期徒刑 9 年 执行 机关 服刑 期间 获得 监狱 表扬 4 次 余分 115 奖惩 审批表 评审 鉴定 表 予以 证明 服刑 期间 认罪 悔罪 服从 管教 遵守 监规 纪律 积极 改造 获得 监狱 表扬 4 次 证实 事实 证据 执行 机关 出具 奖惩 审批表 评审 鉴定 表 本院认为 服刑 期间 认真 遵守 监规 纪律 接受 教育 改造 确有 悔改 表现,6
抢劫罪 有期徒刑 十二年 执行 机关 监狱 提出 该犯 服刑 期间 认罪 悔罪 服从 管教 自觉遵守 行为规范 积极 参加 学习 劳动 确有 悔改 表现 建议 人民法院 予以 减刑 附 悔改 证明 奖励 记录 证据 该犯 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 表扬 奖励 五次 事实 管教 人员 证实 评审 鉴定 表 奖励 审批表 计分 考核 明细表 证据 证实 足以认定 本院认为 该犯 服刑 期间 认罪 悔罪 接受 教育 改造 积极 参加 各项 学习 劳动 任务 确有 悔改 表现 依法 减刑 犯罪 性质 情节 原判 刑罚 因素,8
贩卖毒品罪 有期徒刑 十五年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 报请 减刑 符合 法律 条件 报请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 7 3 获 奖励 90.88 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 考核 一览表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 执行 期间 表现 犯罪 情节 原判 刑罚 情况 因素,7
诈骗罪 有期徒刑 十二年 本院认为 服刑 改造 期间 认罪 悔罪 遵守 监规 接受 教育 改造 较 劳动 任务 参加 监狱 思想 文化 技术 学习 考试合格 确有 悔改 表现,12
抢劫罪 有期徒刑 十年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 报请 减刑 符合 法律 条件 报请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 10 6 获 奖励 6 表扬 获 监狱 级 改造 积极分子 已折分 监狱 级 改造 积极分子 已折分 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 专项 加 审批表 考核 一览表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 执行 期间 表现 犯罪 情节 原判 刑罚 情况 因素,5
参加黑社会性质组织 寻衅滋事 非法拘禁 聚众斗殴罪 有期徒刑 七年 执行 机关 提出 服刑 期间 确有 悔改 表现 以此为由 犯 提出 减刑 十个月 检察机关 执行 机关 呈报 减刑 意见 符合 法律 同意 予以 减刑 认罪 悔罪 接受 改造 劳动 积极 学习 认真 卫生 整洁 入监 执行 机关 记功 4 次 监狱 改造 积极分子 1 次 事实 执行 机关 提供 相关 证据 予以 证明 本院 经审查 予以 确认 本院认为 服刑 期间 认罪 悔罪 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 执行 机关 呈报 减刑 意见 符合 法律 减刑 条件 综合 该犯 犯罪 性质 情节 执行 机关 呈报 情况 减刑 幅度 予以 调整,9
非法储存爆炸物罪 有期徒刑 五年 原判 10 3 期间 登封市 大冶 镇弋湾村 住宅 后院 非法 开采 铝 石矿 期间 指使 景 洪恩 吴天来 焦 志强 家中 地下室 非法 储存 合法 来源 爆炸物 非法 储存 雷管 174 枚 炸药 800 斤 导火索 29 米 鉴定 非法 储存 炸药 雷管 检出 硝酸 根 离子 铵 根 离子 实验 查获 炸药 炸药 一般 爆炸性 查获 雷管 铁壳 延期 电 雷管 一般 爆炸性 犯系 自首 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 入狱 4 8 1 7 11 获得 表扬 6 评为 监狱 级 改造 积极分子 改造 评审 鉴定 良好 优秀 优秀 优秀 监狱 分监区 集体 研究 监 区长 办公会 审核 公示 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 监狱长 办公会 驻狱 检察室 监督 评审 委员会 评审 程序 犯 提出 减刑 建议 上述事实 陈述 认罪 悔罪 书 证人 证言 执行 机关 提供 生效 裁判 改造 评审 鉴定 表 奖惩 审批表 减刑 审核 表 检察机关 监督 评审 材料 证据 在案 佐证 本院认为 本次 减刑 考核 期内 确有 悔改 表现 符合 减刑 条件 可予 减刑,7
盗窃罪 无期徒刑 执行 机关 美兰 监狱 刑罚 执行 期间 确有 悔改 表现 建议 减去 有期徒刑 九个 剥夺 政治权利 改为 八年 人民检察院 执行 机关报 请 减刑 建议 无异议 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 11 10 累计 考核 24 获得 6 综合 表扬 考核 期内 表现 较 确有 悔改 表现 原 判处 没收 财产 尚未 履行 上述事实 执行 机关 提交 刑事 裁判 文书 执行 通知书 计分 考核 奖惩 表 减刑 建议书 减刑 审核 表等 证据 证实 本院 予以 确认 本院认为 服刑 改造 期间 确有 悔改 表现 减刑 原 判处 没收 财产 尚未 履行 应 扣减 二个月 减刑 幅度,7
盗窃罪 无期徒刑 执行 机关 内蒙古 监狱 服刑 期间 认罪服法 遵守 监规 积极 参加 三课 学习 各项 劳动 确有 悔改 表现 提出 减刑 建议 检察机关 建议 人民法院 裁定 减刑 该犯 考核 期内 确有 悔改 表现 事实 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 教育 积极 参加 劳动 努力完成 劳动 任务 该犯 服刑 改造 中 认罪 悔罪 服从 管理 积极 参加 思想 教育 努力完成 劳动 任务 日至 考核 期内 累计 记功 5 次 9 记功 12 记功 5 记功 10 记功 4 记功 评为 监狱 级 改造 积极分子 本院认为 服刑 期间 确有 悔改 表现 具备 减刑 条件,7
贩卖毒品罪 有期徒刑 三年 服刑 期间 认罪 悔罪 服从 管教 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动改造 任务 劳动改造 中 服从安排 积极 肯干 截止 11 该犯 考核 获得 2 表扬 并余 456.5 罚金 人民币 五千元 本次 案件 期间 缴纳 人民币 二千元 上述事实 考核 奖惩 统计 台账 考核 奖惩 审批表 考核 奖励 折换 审批表 考核 专项 加 审批表 减刑 评议 书 材料 证实 本院认为 服刑 中 认罪 悔罪 接受 教育 改造 积极 劳动 任务 确有 悔改 表现 符合 法定 减刑 条件,5
贩卖毒品罪 有期徒刑 十一年 本院认为 服刑 期间 悔罪 认罪服法 认真 遵守 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 任务 上述事实 证人 余江 耿柱 证言 书证 评审 鉴定 表等 证据 予以 证明 服刑 期间 确有 悔改 表现 依法 予以 减刑,11
贩卖毒品罪 有期徒刑 十五年 监狱 提出 服刑 认罪服法 认真 遵守 监规 服从 管教 积极 参加 劳动 较 劳动 任务 建议 本院 犯 予以 减刑 人民检察院 执行 机关 提请 减刑 程序 合法 确有 悔改 表现 符合 减刑 条件 建议 人民法院 执行 机关报 请 减刑 幅度 予以 裁定 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 累计 获得 监狱 5 表扬 上述事实 监狱 报请 减刑 建议书 减刑 审核 表 罚没 收入 票据 减刑 假释 条件 审查 表 新旧 计分 考核 结转 审批表 奖励 审批表 计分 考核 明细表 悔改 立功 表现 事实证明 材料 小结 评审 鉴定 表及 监区 减刑 假释 评议 会议记录 人民检察院 检察 意见书 材料 卷 证明 本院认为 服刑 期间 确有 悔改 表现 符合 法律 减刑 条件,9
盗窃罪 脱逃罪 有期徒刑 十年 执行 机关 投入 改造 监狱 管教 干部 教育 深刻 反省 犯罪 行 认真 悔罪 服从 管教 罪行 社会 家庭 带来 危害 改造 态度端正 认真 遵守 法律法规 监规 努力完成 劳动 任务 本次 减刑 周期 内共 获得 6 表扬 奖励 确有 悔改 表现 符合 减去 有期徒刑 法定条件 建议 予以 减刑 但 犯系 累犯 应 上前 城 人民检察院 审查 符合 有期徒刑 减刑 条件 但 犯系 累犯 系 贩卖毒品 罪 判处 无期徒刑 剥夺 政治权利 终身 违反 监狱 计分 考核 实施细则 扣分 建议 裁定 减刑 监狱 呈报 犯 服刑 期间 评审 鉴定 表 思想汇报 材料 奖励 审批表 证据 证明 该犯 服刑 期间 认罪 悔罪 认真 遵守 法律法规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 任务 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件 但 犯系 累犯 应,4
贩卖毒品罪 无期徒刑 执行 机关 广西 监狱 提请 减刑 建议书 9 减刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 获 监狱 优秀 学员 获 监狱 劳动 能手 6 6 月止 累计 奖励 160.69 执行 机关 未 履行 财产性 判项 减刑 幅度 报请 犯 减去 有期徒刑 八个 广西 人民检察院 执行 机关报 请 减刑 意见 没有 提出异议 执行 机关 监狱 提请 减刑 事实 执行 机关 提供 生效 判决书 减刑 审核 表 减刑 评审 记录 奖励 审批表 计分 考核 手册 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 减刑 法定条件 该犯 改造 表现 依法 采纳 执行 机关 减刑 建议,8
